"ROW"	"COL"	"WELL"	"F.Gene"	"Sample"	"Ct.Fit.points.2"	"Tm1"	"Tm2"	"QC.Notes."	"X"	"X.1"	"filename"
"1240"	"D"	16	"D16"	"Orf49 or 50 (71851)"	"BCI 1:1"	25.81	84.37	0	""	NA	""	"PP2_b.txt"
"1241"	"D"	17	"D17"	"Orf49 or 50 (72196)"	"BCI 1:5"	40	0	0	"All BCI are negative, exclude. "	NA	""	"PP2_b.txt"
"1242"	"D"	18	"D18"	"Orf49 or 50 (72196)"	"BCI 1:1"	40	0	0	"All BCI are negative, exclude. "	NA	""	"PP2_b.txt"
"1243"	"D"	19	"D19"	"Orf49 or 50 (72352)"	"BCI 1:5"	28.42	84.5	0	""	NA	""	"PP2_b.txt"
"1244"	"D"	20	"D20"	"Orf49 or 50 (72352)"	"BCI 1:1"	27.62	84.54	0	""	NA	""	"PP2_b.txt"
"1245"	"D"	21	"D21"	"Orf50 (73509)"	"BCI 1:5"	40	0	0	"All BCI are negative, exclude. "	NA	""	"PP2_b.txt"
"1246"	"D"	22	"D22"	"Orf50 (73509)"	"BCI 1:1"	40	0	0	"All BCI are negative, exclude. "	NA	""	"PP2_b.txt"
"1247"	"D"	23	"D23"	"Orf50 (74850)"	"BCI 1:5"	27.8	82.61	0	""	NA	""	"PP2_b.txt"
"1248"	"D"	24	"D24"	"Orf50 (74850)"	"BCI 1:1"	25.6	83.62	0	""	NA	""	"PP2_b.txt"
"1249"	"E"	1	"E1"	"Orf50 or K8 (75066)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1250"	"E"	2	"E2"	"Orf50 or K8 (75066)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1251"	"E"	3	"E3"	"Orf50 or K8 (75170)"	"BCI 1:125"	40	0	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1252"	"E"	4	"E4"	"Orf50 or K8 (75170)"	"BCI 1:25"	40	0	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1253"	"E"	5	"E5"	"Orf52 (77022)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1254"	"E"	6	"E6"	"Orf52 (77022)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1255"	"E"	7	"E7"	"Orf52 (77128)"	"BCI 1:125"	40	0	0	"BCI 1:5 not positive. Might be near limit of detection though. "	NA	""	"PP2_b.txt"
"1256"	"E"	8	"E8"	"Orf52 (77128)"	"BCI 1:25"	28.72	81.92	86.95	"BCI 1:5 not positive. Might be near limit of detection though. "	NA	""	"PP2_b.txt"
"1257"	"E"	9	"E9"	"Orf54 (77844)"	"BCI 1:125"	37.27	74.92	0	""	NA	""	"PP2_b.txt"
"1258"	"E"	10	"E10"	"Orf54 (77844)"	"BCI 1:25"	29.94	84.81	0	""	NA	""	"PP2_b.txt"
"1259"	"E"	11	"E11"	"Orf54 (78056)"	"BCI 1:125"	40	85.26	0	""	NA	""	"PP2_b.txt"
"1260"	"E"	12	"E12"	"Orf54 (78056)"	"BCI 1:25"	40	80.62	84.16	""	NA	""	"PP2_b.txt"
"1261"	"E"	13	"E13"	"Orf55 (78956)"	"BCI 1:125"	40	82.01	85.31	""	NA	""	"PP2_b.txt"
"1262"	"E"	14	"E14"	"Orf55 (78956)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1263"	"E"	15	"E15"	"BACT (2)"	"BCI 1:125"	23.95	85	0	""	NA	""	"PP2_b.txt"
"1264"	"E"	16	"E16"	"BACT (2)"	"BCI 1:25"	21.73	85.19	0	""	NA	""	"PP2_b.txt"
"1265"	"E"	17	"E17"	"Orf55 (79193)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1266"	"E"	18	"E18"	"Orf55 (79193)"	"BCI 1:25"	27.84	85.17	0	""	NA	""	"PP2_b.txt"
"1267"	"E"	19	"E19"	"Orf56 (80963)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1268"	"E"	20	"E20"	"Orf56 (80963)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1269"	"E"	21	"E21"	"Orf56 (81267)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1270"	"E"	22	"E22"	"Orf56 (81267)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1271"	"E"	23	"E23"	"Orf56 (81650)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1272"	"E"	24	"E24"	"Orf56 (81650)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1273"	"F"	1	"F1"	"Orf50 or K8 (75066)"	"BCI 1:5"	30.59	84.35	0	""	NA	""	"PP2_b.txt"
"1274"	"F"	2	"F2"	"Orf50 or K8 (75066)"	"BCI 1:1"	26.82	84.36	0	""	NA	""	"PP2_b.txt"
"1275"	"F"	3	"F3"	"Orf50 or K8 (75170)"	"BCI 1:5"	30.44	77.58	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1276"	"F"	4	"F4"	"Orf50 or K8 (75170)"	"BCI 1:1"	26.44	83.77	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1277"	"F"	5	"F5"	"Orf52 (77022)"	"BCI 1:5"	29.48	84.92	0	""	NA	""	"PP2_b.txt"
"1278"	"F"	6	"F6"	"Orf52 (77022)"	"BCI 1:1"	26.87	84.88	0	""	NA	""	"PP2_b.txt"
"1279"	"F"	7	"F7"	"Orf52 (77128)"	"BCI 1:5"	40	0	0	"BCI 1:5 not positive. Might be near limit of detection though. "	NA	""	"PP2_b.txt"
"1280"	"F"	8	"F8"	"Orf52 (77128)"	"BCI 1:1"	25.73	87.01	0	"BCI 1:5 not positive. Might be near limit of detection though. "	NA	""	"PP2_b.txt"
"1281"	"F"	9	"F9"	"Orf54 (77844)"	"BCI 1:5"	29.85	84.9	0	""	NA	""	"PP2_b.txt"
"1282"	"F"	10	"F10"	"Orf54 (77844)"	"BCI 1:1"	25.79	84.9	0	""	NA	""	"PP2_b.txt"
"1283"	"F"	11	"F11"	"Orf54 (78056)"	"BCI 1:5"	29.75	82.68	0	""	NA	""	"PP2_b.txt"
"1284"	"F"	12	"F12"	"Orf54 (78056)"	"BCI 1:1"	26.9	82.77	0	""	NA	""	"PP2_b.txt"
"1285"	"F"	13	"F13"	"Orf55 (78956)"	"BCI 1:5"	29.96	86.64	0	""	NA	""	"PP2_b.txt"
"1286"	"F"	14	"F14"	"Orf55 (78956)"	"BCI 1:1"	26.65	86.66	0	""	NA	""	"PP2_b.txt"
"1287"	"F"	15	"F15"	"BACT (2)"	"BCI 1:5"	19.46	85.07	0	""	NA	""	"PP2_b.txt"
"1288"	"F"	16	"F16"	"BACT (2)"	"BCI 1:1"	16.61	85.16	0	""	NA	""	"PP2_b.txt"
"1289"	"F"	17	"F17"	"Orf55 (79193)"	"BCI 1:5"	27.6	85.19	0	""	NA	""	"PP2_b.txt"
"1290"	"F"	18	"F18"	"Orf55 (79193)"	"BCI 1:1"	24.65	85.27	0	""	NA	""	"PP2_b.txt"
"1291"	"F"	19	"F19"	"Orf56 (80963)"	"BCI 1:5"	30.3	85.68	0	""	NA	""	"PP2_b.txt"
"1292"	"F"	20	"F20"	"Orf56 (80963)"	"BCI 1:1"	25.79	83.86	86.08	""	NA	""	"PP2_b.txt"
"1293"	"F"	21	"F21"	"Orf56 (81267)"	"BCI 1:5"	28.55	87.26	0	""	NA	""	"PP2_b.txt"
"1294"	"F"	22	"F22"	"Orf56 (81267)"	"BCI 1:1"	28.95	87.35	0	""	NA	""	"PP2_b.txt"
"1295"	"F"	23	"F23"	"Orf56 (81650)"	"BCI 1:5"	27.99	79.23	0	""	NA	""	"PP2_b.txt"
"1296"	"F"	24	"F24"	"Orf56 (81650)"	"BCI 1:1"	25.58	79.31	0	""	NA	""	"PP2_b.txt"
"1297"	"G"	1	"G1"	"HPRT (2)"	"BCI 1:125"	32.32	80.25	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1298"	"G"	2	"G2"	"HPRT (2)"	"BCI 1:25"	29.8	80.37	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1299"	"G"	3	"G3"	"Orf56 or 57 (83032)"	"BCI 1:125"	40	74.21	79.19	""	NA	""	"PP2_b.txt"
"1300"	"G"	4	"G4"	"Orf56 or 57 (83032)"	"BCI 1:25"	29.83	81.54	0	""	NA	""	"PP2_b.txt"
"1301"	"G"	5	"G5"	"Orf56 or 57 (83216)"	"BCI 1:125"	40	0	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1302"	"G"	6	"G6"	"Orf56 or 57 (83216)"	"BCI 1:25"	40	0	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1303"	"G"	7	"G7"	"vIRF1 (K9) (84086)"	"BCI 1:125"	31.71	78.72	87.32	""	NA	""	"PP2_b.txt"
"1304"	"G"	8	"G8"	"vIRF1 (K9) (84086)"	"BCI 1:25"	31.78	87.4	0	""	NA	""	"PP2_b.txt"
"1305"	"G"	9	"G9"	"vIRF1 (K9) (84202)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1306"	"G"	10	"G10"	"vIRF1 (K9) (84202)"	"BCI 1:25"	30.66	83.89	0	""	NA	""	"PP2_b.txt"
"1307"	"G"	11	"G11"	"vIRF1 (K9) (84969)"	"BCI 1:125"	40	84.58	0	""	NA	""	"PP2_b.txt"
"1308"	"G"	12	"G12"	"vIRF1 (K9) (84969)"	"BCI 1:25"	28.39	83.27	0	""	NA	""	"PP2_b.txt"
"1309"	"G"	13	"G13"	"vIRF4 (86418)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1310"	"G"	14	"G14"	"vIRF4 (86418)"	"BCI 1:25"	29.47	83.81	0	""	NA	""	"PP2_b.txt"
"1311"	"G"	15	"G15"	"vIRF4 (86524)"	"BCI 1:125"	29.76	83.27	0	""	NA	""	"PP2_b.txt"
"1312"	"G"	16	"G16"	"vIRF4 (86524)"	"BCI 1:25"	29.96	83.28	0	""	NA	""	"PP2_b.txt"
"1313"	"G"	17	"G17"	"vIRF4 (86975)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1314"	"G"	18	"G18"	"vIRF4 (86975)"	"BCI 1:25"	28.94	84.4	0	""	NA	""	"PP2_b.txt"
"1315"	"G"	19	"G19"	"vIRF2 (92617)"	"BCI 1:125"	29.38	83.47	0	""	NA	""	"PP2_b.txt"
"1316"	"G"	20	"G20"	"vIRF2 (92617)"	"BCI 1:25"	29.42	83.54	0	""	NA	""	"PP2_b.txt"
"1317"	"G"	21	"G21"	"Orf58 or 59,60,61,62 (94692)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1318"	"G"	22	"G22"	"Orf58 or 59,60,61,62 (94692)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1319"	"G"	23	"G23"	"Orf58 or 59,60,61,62 (94950)"	"BCI 1:125"	40	73.87	85.94	""	NA	""	"PP2_b.txt"
"1320"	"G"	24	"G24"	"Orf58 or 59,60,61,62 (94950)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1321"	"H"	1	"H1"	"HPRT (2)"	"BCI 1:5"	27.83	80.42	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1322"	"H"	2	"H2"	"HPRT (2)"	"BCI 1:1"	24.29	80.4	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1323"	"H"	3	"H3"	"Orf56 or 57 (83032)"	"BCI 1:5"	28.43	80.97	83	""	NA	""	"PP2_b.txt"
"1324"	"H"	4	"H4"	"Orf56 or 57 (83032)"	"BCI 1:1"	25.58	80.96	83.06	""	NA	""	"PP2_b.txt"
"1325"	"H"	5	"H5"	"Orf56 or 57 (83216)"	"BCI 1:5"	28.75	83.93	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1326"	"H"	6	"H6"	"Orf56 or 57 (83216)"	"BCI 1:1"	25.11	83.98	0	"NTC RT- positive, exclude?"	NA	""	"PP2_b.txt"
"1327"	"H"	7	"H7"	"vIRF1 (K9) (84086)"	"BCI 1:5"	27.97	86.57	0	""	NA	""	"PP2_b.txt"
"1328"	"H"	8	"H8"	"vIRF1 (K9) (84086)"	"BCI 1:1"	26.57	87.54	0	""	NA	""	"PP2_b.txt"
"1329"	"H"	9	"H9"	"vIRF1 (K9) (84202)"	"BCI 1:5"	28.43	79.66	83.96	""	NA	""	"PP2_b.txt"
"1330"	"H"	10	"H10"	"vIRF1 (K9) (84202)"	"BCI 1:1"	24.77	83.92	0	""	NA	""	"PP2_b.txt"
"1331"	"H"	11	"H11"	"vIRF1 (K9) (84969)"	"BCI 1:5"	29.25	83.31	0	""	NA	""	"PP2_b.txt"
"1332"	"H"	12	"H12"	"vIRF1 (K9) (84969)"	"BCI 1:1"	24.57	83.33	0	""	NA	""	"PP2_b.txt"
"1333"	"H"	13	"H13"	"vIRF4 (86418)"	"BCI 1:5"	26.54	83.95	0	""	NA	""	"PP2_b.txt"
"1334"	"H"	14	"H14"	"vIRF4 (86418)"	"BCI 1:1"	23.44	84.01	0	""	NA	""	"PP2_b.txt"
"1335"	"H"	15	"H15"	"vIRF4 (86524)"	"BCI 1:5"	26.6	83.25	0	""	NA	""	"PP2_b.txt"
"1336"	"H"	16	"H16"	"vIRF4 (86524)"	"BCI 1:1"	23.51	83.37	0	""	NA	""	"PP2_b.txt"
"1337"	"H"	17	"H17"	"vIRF4 (86975)"	"BCI 1:5"	28.1	84.57	0	""	NA	""	"PP2_b.txt"
"1338"	"H"	18	"H18"	"vIRF4 (86975)"	"BCI 1:1"	24.78	84.71	0	""	NA	""	"PP2_b.txt"
"1339"	"H"	19	"H19"	"vIRF2 (92617)"	"BCI 1:5"	28.25	83.61	0	""	NA	""	"PP2_b.txt"
"1340"	"H"	20	"H20"	"vIRF2 (92617)"	"BCI 1:1"	24.47	83.65	0	""	NA	""	"PP2_b.txt"
"1341"	"H"	21	"H21"	"Orf58 or 59,60,61,62 (94692)"	"BCI 1:5"	28.47	84.36	0	""	NA	""	"PP2_b.txt"
"1342"	"H"	22	"H22"	"Orf58 or 59,60,61,62 (94692)"	"BCI 1:1"	27.64	84.42	0	""	NA	""	"PP2_b.txt"
"1343"	"H"	23	"H23"	"Orf58 or 59,60,61,62 (94950)"	"BCI 1:5"	30.24	83.24	86.32	""	NA	""	"PP2_b.txt"
"1344"	"H"	24	"H24"	"Orf58 or 59,60,61,62 (94950)"	"BCI 1:1"	26.47	86.34	0	""	NA	""	"PP2_b.txt"
"1345"	"I"	1	"I1"	"Orf58 or 59,60,61,62 (95417)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1346"	"I"	2	"I2"	"Orf58 or 59,60,61,62 (95417)"	"BCI 1:25"	30.39	81.88	86.86	""	NA	""	"PP2_b.txt"
"1347"	"I"	3	"I3"	"Orf59,60,61,62 (95961)"	"BCI 1:125"	30.73	83.09	0	""	NA	""	"PP2_b.txt"
"1348"	"I"	4	"I4"	"Orf59,60,61,62 (95961)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1349"	"I"	5	"I5"	"B2M (2)"	"BCI 1:125"	26.67	81.82	0	""	NA	""	"PP2_b.txt"
"1350"	"I"	6	"I6"	"B2M (2)"	"BCI 1:25"	23.71	81.83	0	""	NA	""	"PP2_b.txt"
"1351"	"I"	7	"I7"	"Orf59,60,61,62 (96407)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1352"	"I"	8	"I8"	"Orf59,60,61,62 (96407)"	"BCI 1:25"	33.78	85.94	0	""	NA	""	"PP2_b.txt"
"1353"	"I"	9	"I9"	"Orf60,61,62 (97138)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1354"	"I"	10	"I10"	"Orf60,61,62 (97138)"	"BCI 1:25"	32.28	85.71	0	""	NA	""	"PP2_b.txt"
"1355"	"I"	11	"I11"	"Orf60,61,62 (97630)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1356"	"I"	12	"I12"	"Orf60,61,62 (97630)"	"BCI 1:25"	30.34	77.62	80.99	""	NA	""	"PP2_b.txt"
"1357"	"I"	13	"I13"	"Orf61 or 62 (98072)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1358"	"I"	14	"I14"	"Orf61 or 62 (98072)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1359"	"I"	15	"I15"	"Orf61 or 62 (98333)"	"BCI 1:125"	31.48	80.81	0	""	NA	""	"PP2_b.txt"
"1360"	"I"	16	"I16"	"Orf61 or 62 (98333)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1361"	"I"	17	"I17"	"Orf61 or 62 (98515)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1362"	"I"	18	"I18"	"Orf61 or 62 (98515)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1363"	"I"	19	"I19"	"Orf62 (100787)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1364"	"I"	20	"I20"	"Orf62 (100787)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1365"	"I"	21	"I21"	"Orf62 (100977)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1366"	"I"	22	"I22"	"Orf62 (100977)"	"BCI 1:25"	30.27	82.88	0	""	NA	""	"PP2_b.txt"
"1367"	"I"	23	"I23"	"Orf62 (101132)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1368"	"I"	24	"I24"	"Orf62 (101132)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1369"	"J"	1	"J1"	"Orf58 or 59,60,61,62 (95417)"	"BCI 1:5"	27.93	86.88	0	""	NA	""	"PP2_b.txt"
"1370"	"J"	2	"J2"	"Orf58 or 59,60,61,62 (95417)"	"BCI 1:1"	25.07	86.89	0	""	NA	""	"PP2_b.txt"
"1371"	"J"	3	"J3"	"Orf59,60,61,62 (95961)"	"BCI 1:5"	29.34	83.16	0	""	NA	""	"PP2_b.txt"
"1372"	"J"	4	"J4"	"Orf59,60,61,62 (95961)"	"BCI 1:1"	24.96	83.24	0	""	NA	""	"PP2_b.txt"
"1373"	"J"	5	"J5"	"B2M (2)"	"BCI 1:5"	21.32	81.87	0	""	NA	""	"PP2_b.txt"
"1374"	"J"	6	"J6"	"B2M (2)"	"BCI 1:1"	18.63	81.93	0	""	NA	""	"PP2_b.txt"
"1375"	"J"	7	"J7"	"Orf59,60,61,62 (96407)"	"BCI 1:5"	32.35	85.87	0	""	NA	""	"PP2_b.txt"
"1376"	"J"	8	"J8"	"Orf59,60,61,62 (96407)"	"BCI 1:1"	28.15	85.89	0	""	NA	""	"PP2_b.txt"
"1377"	"J"	9	"J9"	"Orf60,61,62 (97138)"	"BCI 1:5"	35.76	85.97	0	""	NA	""	"PP2_b.txt"
"1378"	"J"	10	"J10"	"Orf60,61,62 (97138)"	"BCI 1:1"	31.5	85.99	0	""	NA	""	"PP2_b.txt"
"1379"	"J"	11	"J11"	"Orf60,61,62 (97630)"	"BCI 1:5"	27.66	77.45	81.01	""	NA	""	"PP2_b.txt"
"1380"	"J"	12	"J12"	"Orf60,61,62 (97630)"	"BCI 1:1"	24.48	77.43	81.12	""	NA	""	"PP2_b.txt"
"1381"	"J"	13	"J13"	"Orf61 or 62 (98072)"	"BCI 1:5"	30.4	83.11	0	""	NA	""	"PP2_b.txt"
"1382"	"J"	14	"J14"	"Orf61 or 62 (98072)"	"BCI 1:1"	25.64	83.18	0	""	NA	""	"PP2_b.txt"
"1383"	"J"	15	"J15"	"Orf61 or 62 (98333)"	"BCI 1:5"	29.97	80.76	0	""	NA	""	"PP2_b.txt"
"1384"	"J"	16	"J16"	"Orf61 or 62 (98333)"	"BCI 1:1"	25.64	81.74	0	""	NA	""	"PP2_b.txt"
"1385"	"J"	17	"J17"	"Orf61 or 62 (98515)"	"BCI 1:5"	28.6	85.46	0	""	NA	""	"PP2_b.txt"
"1386"	"J"	18	"J18"	"Orf61 or 62 (98515)"	"BCI 1:1"	26.87	85.35	0	""	NA	""	"PP2_b.txt"
"1387"	"J"	19	"J19"	"Orf62 (100787)"	"BCI 1:5"	31.61	85.5	0	""	NA	""	"PP2_b.txt"
"1388"	"J"	20	"J20"	"Orf62 (100787)"	"BCI 1:1"	27.98	85.69	0	""	NA	""	"PP2_b.txt"
"1389"	"J"	21	"J21"	"Orf62 (100977)"	"BCI 1:5"	27.91	83.62	0	""	NA	""	"PP2_b.txt"
"1390"	"J"	22	"J22"	"Orf62 (100977)"	"BCI 1:1"	26.48	83.69	0	""	NA	""	"PP2_b.txt"
"1391"	"J"	23	"J23"	"Orf62 (101132)"	"BCI 1:5"	28.81	87.99	0	""	NA	""	"PP2_b.txt"
"1392"	"J"	24	"J24"	"Orf62 (101132)"	"BCI 1:1"	26.62	85.45	88.01	""	NA	""	"PP2_b.txt"
"1393"	"K"	1	"K1"	"Orf63 (103119)"	"BCI 1:125"	28.8	75.47	86.86	"Exclude"	NA	""	"PP2_b.txt"
"1394"	"K"	2	"K2"	"Orf63 (103119)"	"BCI 1:25"	28.38	75.54	0	"Exclude"	NA	""	"PP2_b.txt"
"1395"	"K"	3	"K3"	"Orf63 (103639)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1396"	"K"	4	"K4"	"Orf63 (103639)"	"BCI 1:25"	31.5	81.85	87.43	""	NA	""	"PP2_b.txt"
"1397"	"K"	5	"K5"	"Orf63 or Orf64 (111231)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1398"	"K"	6	"K6"	"Orf63 or Orf64 (111231)"	"BCI 1:25"	29.91	87.34	0	""	NA	""	"PP2_b.txt"
"1399"	"K"	7	"K7"	"Orf63 or Orf64 (111599)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1400"	"K"	8	"K8"	"Orf63 or Orf64 (111599)"	"BCI 1:25"	30.89	80.52	86.1	""	NA	""	"PP2_b.txt"
"1401"	"K"	9	"K9"	"Orf65 or 66, 67, 67A (112376)"	"BCI 1:125"	34.51	81.37	0	""	NA	""	"PP2_b.txt"
"1402"	"K"	10	"K10"	"Orf65 or 66, 67, 67A (112376)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1403"	"K"	11	"K11"	"Orf66 or 67, 67A (112774)"	"BCI 1:125"	29.49	84.32	0	""	NA	""	"PP2_b.txt"
"1404"	"K"	12	"K12"	"Orf66 or 67, 67A (112774)"	"BCI 1:25"	28.78	84.57	0	""	NA	""	"PP2_b.txt"
"1405"	"K"	13	"K13"	"Orf66 or 67, 67A (112971)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1406"	"K"	14	"K14"	"Orf66 or 67, 67A (112971)"	"BCI 1:25"	29.51	89.79	0	""	NA	""	"PP2_b.txt"
"1407"	"K"	15	"K15"	"Orf66 or 67, 67A (113453)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1408"	"K"	16	"K16"	"Orf66 or 67, 67A (113453)"	"BCI 1:25"	28.73	87.23	0	""	NA	""	"PP2_b.txt"
"1409"	"K"	17	"K17"	"Orf67 or 67A (113980)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1410"	"K"	18	"K18"	"Orf67 or 67A (113980)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1411"	"K"	19	"K19"	"Orf66 or 67, 67A (114218)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1412"	"K"	20	"K20"	"Orf66 or 67, 67A (114218)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1413"	"K"	21	"K21"	"Orf66 or 67, 67A (114453)"	"BCI 1:125"	29.76	84.33	0	""	NA	""	"PP2_b.txt"
"1414"	"K"	22	"K22"	"Orf66 or 67, 67A (114453)"	"BCI 1:25"	29.63	84.35	0	""	NA	""	"PP2_b.txt"
"1415"	"K"	23	"K23"	"ORF70 (20979)"	"BCI 1:125"	40	0	0	""	NA	""	"PP2_b.txt"
"1416"	"K"	24	"K24"	"ORF70 (20979)"	"BCI 1:25"	40	0	0	""	NA	""	"PP2_b.txt"
"1417"	"L"	1	"L1"	"Orf63 (103119)"	"BCI 1:5"	28.5	75.37	86.92	"Exclude"	NA	""	"PP2_b.txt"
"1418"	"L"	2	"L2"	"Orf63 (103119)"	"BCI 1:1"	25.96	83.1	86.92	"Exclude"	NA	""	"PP2_b.txt"
"1419"	"L"	3	"L3"	"Orf63 (103639)"	"BCI 1:5"	30.49	81.88	87.46	""	NA	""	"PP2_b.txt"
"1420"	"L"	4	"L4"	"Orf63 (103639)"	"BCI 1:1"	26.27	81.82	87.41	""	NA	""	"PP2_b.txt"
"1421"	"L"	5	"L5"	"Orf63 or Orf64 (111231)"	"BCI 1:5"	27.64	87.35	0	""	NA	""	"PP2_b.txt"
"1422"	"L"	6	"L6"	"Orf63 or Orf64 (111231)"	"BCI 1:1"	25.53	87.42	0	""	NA	""	"PP2_b.txt"
"1423"	"L"	7	"L7"	"Orf63 or Orf64 (111599)"	"BCI 1:5"	28.64	86.05	0	""	NA	""	"PP2_b.txt"
"1424"	"L"	8	"L8"	"Orf63 or Orf64 (111599)"	"BCI 1:1"	25.92	86.1	0	""	NA	""	"PP2_b.txt"
"1425"	"L"	9	"L9"	"Orf65 or 66, 67, 67A (112376)"	"BCI 1:5"	29.94	82.14	0	""	NA	""	"PP2_b.txt"
"1426"	"L"	10	"L10"	"Orf65 or 66, 67, 67A (112376)"	"BCI 1:1"	26.87	82.19	0	""	NA	""	"PP2_b.txt"
"1427"	"L"	11	"L11"	"Orf66 or 67, 67A (112774)"	"BCI 1:5"	28.15	84.52	0	""	NA	""	"PP2_b.txt"
"1428"	"L"	12	"L12"	"Orf66 or 67, 67A (112774)"	"BCI 1:1"	25.54	84.57	0	""	NA	""	"PP2_b.txt"
"1429"	"L"	13	"L13"	"Orf66 or 67, 67A (112971)"	"BCI 1:5"	27.5	89.79	0	""	NA	""	"PP2_b.txt"
"1430"	"L"	14	"L14"	"Orf66 or 67, 67A (112971)"	"BCI 1:1"	25.44	89.83	0	""	NA	""	"PP2_b.txt"
"1431"	"L"	15	"L15"	"Orf66 or 67, 67A (113453)"	"BCI 1:5"	28.75	87.23	0	""	NA	""	"PP2_b.txt"
"1432"	"L"	16	"L16"	"Orf66 or 67, 67A (113453)"	"BCI 1:1"	26.46	87.35	0	""	NA	""	"PP2_b.txt"
"1433"	"L"	17	"L17"	"Orf67 or 67A (113980)"	"BCI 1:5"	30.99	89.71	0	""	NA	""	"PP2_b.txt"
"1434"	"L"	18	"L18"	"Orf67 or 67A (113980)"	"BCI 1:1"	25.82	89.72	0	""	NA	""	"PP2_b.txt"
"1435"	"L"	19	"L19"	"Orf66 or 67, 67A (114218)"	"BCI 1:5"	27.71	85.33	0	""	NA	""	"PP2_b.txt"
"1436"	"L"	20	"L20"	"Orf66 or 67, 67A (114218)"	"BCI 1:1"	25.83	85.37	0	""	NA	""	"PP2_b.txt"
"1437"	"L"	21	"L21"	"Orf66 or 67, 67A (114453)"	"BCI 1:5"	27.5	84.28	0	""	NA	""	"PP2_b.txt"
"1438"	"L"	22	"L22"	"Orf66 or 67, 67A (114453)"	"BCI 1:1"	25.62	84.37	0	""	NA	""	"PP2_b.txt"
